Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
23325373,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23325608,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
23325797,000002C3,false,Rx,0,8,08,A2,06,48,00,00,49,03,
23325944,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
23326214,000003F9,false,Rx,0,8,01,01,81,00,96,00,68,00,
23326245,000003FB,false,Rx,0,2,80,19,00,00,00,00,00,00,
23326670,000003FC,false,Rx,0,8,D0,51,47,00,00,40,00,00,
23335006,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
23335033,000000C9,false,Rx,0,8,84,12,7D,07,00,01,18,00,
23335037,000000D3,false,Rx,0,2,2C,42,00,00,00,00,00,00,
23335278,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23335510,0000018E,false,Rx,0,8,43,03,00,6B,46,B4,06,B4,
23335748,000001E7,false,Rx,0,8,E1,90,02,76,20,36,6B,1D,
23335988,000001ED,false,Rx,0,8,E1,90,02,76,02,80,6B,1D,
23347536,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
23347564,000000C9,false,Rx,0,8,84,12,46,0A,00,01,18,00,
23347579,000000D3,false,Rx,0,2,2C,45,00,00,00,00,00,00,
23347760,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23347981,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23348205,0000018E,false,Rx,0,8,43,03,00,6B,46,B5,06,B5,
23348357,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23348609,000001E7,false,Rx,0,8,E1,90,02,76,20,36,6B,1D,
23348767,000001AA,false,Rx,0,7,00,64,86,4C,6D,10,00,00,
23348983,000001ED,false,Rx,0,8,E1,90,02,76,02,78,6B,1D,
23349253,000001C3,false,Rx,0,8,46,B4,06,B1,FF,00,00,00,
23349483,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
23349633,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23349871,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23350105,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23350277,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
23359926,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
23359974,000000C9,false,Rx,0,8,84,12,2F,0D,00,01,18,00,
23360133,000000D3,false,Rx,0,2,2C,49,00,00,00,00,00,00,
23360359,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23360612,0000018E,false,Rx,0,8,43,03,00,6B,56,B9,06,B9,
23360841,000001E7,false,Rx,0,8,E1,90,02,70,20,36,6B,1D,
23361083,000001ED,false,Rx,0,8,E1,90,02,70,02,88,6B,1D,
23372270,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
23372380,000000C9,false,Rx,0,8,84,12,3F,00,00,01,18,00,
23372582,000000D3,false,Rx,0,2,2C,48,00,00,00,00,00,00,
23372827,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23373134,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23373339,0000018E,false,Rx,0,8,43,03,00,6B,56,B9,06,B9,
23373481,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23373672,000001E7,false,Rx,0,8,E1,90,02,6D,20,37,6B,1D,
23373907,000001AA,false,Rx,0,7,00,64,86,4C,6D,10,00,00,
23374119,000001ED,false,Rx,0,8,E1,90,02,6D,02,80,6B,1D,
23374367,000001C3,false,Rx,0,8,46,B5,06,B3,FF,10,00,03,
23374629,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
23374797,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23375032,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23375244,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23375411,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
23375690,000002C3,false,Rx,0,8,08,A4,06,48,00,00,49,03,
23375825,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
23376076,000003C1,false,Rx,0,8,07,65,14,00,00,00,00,00,
23376289,000003D1,false,Rx,0,8,00,27,80,00,00,79,00,FF,
23376499,000003D9,false,Rx,0,5,02,00,80,00,00,00,00,00,
23376744,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
23384857,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
23384884,000000C9,false,Rx,0,8,84,12,66,07,00,01,18,00,
23385059,000000D3,false,Rx,0,2,2C,58,00,00,00,00,00,00,
23385275,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23385525,0000018E,false,Rx,0,8,43,03,00,6B,96,B9,06,B9,
23385805,000001E7,false,Rx,0,8,E1,90,02,6D,20,37,6B,1D,
23385998,000001ED,false,Rx,0,8,E1,90,02,6D,02,88,6B,1D,
23397491,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
23397518,000000C9,false,Rx,0,8,84,12,83,0A,00,01,18,00,
23397520,000000D3,false,Rx,0,2,2C,58,00,00,00,00,00,00,
23397789,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23398008,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23398230,0000018E,false,Rx,0,8,43,03,00,6B,96,B5,06,B5,
23398372,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23398653,000001E7,false,Rx,0,8,E1,90,02,76,20,37,6B,1D,
23398801,000001AA,false,Rx,0,7,00,64,86,4C,6D,20,00,00,
23399029,000001ED,false,Rx,0,8,E1,90,02,76,02,80,6B,1D,
23399271,000001C3,false,Rx,0,8,46,B9,06,B3,FF,20,00,02,
23399501,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
23399662,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23399892,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23400135,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23400307,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
23409844,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
23410007,000000C9,false,Rx,0,8,84,12,80,0D,00,01,18,00,
23410153,000000D3,false,Rx,0,2,2C,57,00,00,00,00,00,00,
23410407,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23410658,0000018E,false,Rx,0,8,43,03,00,6B,96,B4,06,B4,
23410882,000001E7,false,Rx,0,8,E1,90,02,7B,20,37,6B,1D,
23411129,000001ED,false,Rx,0,8,E1,90,02,7B,02,80,6B,1D,
23422520,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
23422737,000000C9,false,Rx,0,8,84,12,6F,00,00,01,18,00,
23422884,000000D3,false,Rx,0,2,2C,47,00,00,00,00,00,00,
23423132,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23423357,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23423637,0000018E,false,Rx,0,8,43,03,00,6B,56,B5,06,B5,
23423661,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23423931,000001E7,false,Rx,0,8,E1,90,02,7B,20,37,6B,1D,
23424132,000001AA,false,Rx,0,7,00,64,86,4C,6D,30,00,00,
23424368,000001ED,false,Rx,0,8,E1,90,02,7B,02,80,6B,1D,
23424630,000001C3,false,Rx,0,8,46,B5,06,B1,FF,30,00,01,
23424858,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
23424998,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23425225,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23425469,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23425659,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
23425965,000002C3,false,Rx,0,8,08,A3,06,48,00,00,49,03,
23425982,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
23434725,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
23434949,000000C9,false,Rx,0,8,84,12,82,07,00,01,18,00,
23434985,000000D3,false,Rx,0,2,2C,4A,00,00,00,00,00,00,
23435407,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23435520,0000018E,false,Rx,0,8,43,03,00,6B,66,B5,06,B5,
23435786,000001E7,false,Rx,0,8,E1,90,02,7D,20,37,6B,1D,
23436031,000001ED,false,Rx,0,8,E1,90,02,7D,02,80,6B,1D,
23447255,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
23447374,000000C9,false,Rx,0,8,84,12,8E,0A,00,01,18,00,
23447489,000000D3,false,Rx,0,2,2C,49,00,00,00,00,00,00,
23447776,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23448053,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23448212,0000018E,false,Rx,0,8,43,03,00,6B,56,B4,06,B4,
23448309,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23448587,000001E7,false,Rx,0,8,E1,90,02,7F,20,37,6B,1D,
23448760,000001AA,false,Rx,0,7,00,64,86,4C,6D,30,00,00,
23449083,000001ED,false,Rx,0,8,E1,90,02,7F,02,80,6B,1D,
23449229,000001C3,false,Rx,0,8,46,B5,06,B2,FF,00,00,00,
23449479,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
23449617,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23449840,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23450087,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23450262,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
23459805,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
23459953,000000C9,false,Rx,0,8,84,12,9E,0D,00,01,18,00,
23460076,000000D3,false,Rx,0,2,2C,49,00,00,00,00,00,00,
23460321,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23460585,0000018E,false,Rx,0,8,43,03,00,6B,56,B3,06,B3,
23460799,000001E7,false,Rx,0,8,E1,90,02,82,20,37,6B,36,
23461149,000001ED,false,Rx,0,8,E1,90,02,82,02,80,6B,36,
23472309,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
23472408,000000C9,false,Rx,0,8,84,12,95,00,00,01,18,00,
23472609,000000D3,false,Rx,0,2,2C,3D,00,00,00,00,00,00,
23472795,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23473115,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23473327,0000018E,false,Rx,0,8,43,03,00,6B,36,B3,06,B3,
23473360,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23473684,000001E7,false,Rx,0,8,E1,90,02,82,20,38,6B,36,
23473882,000001AA,false,Rx,0,7,00,64,86,4C,6D,30,00,00,
23474155,000001ED,false,Rx,0,8,E1,90,02,82,02,80,6B,36,
23474359,000001C3,false,Rx,0,8,46,B3,06,B1,FF,10,00,03,
23474577,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
23474669,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23474892,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23475140,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23475380,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
23475661,000002C3,false,Rx,0,8,08,A2,06,48,00,00,49,03,
23475679,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
23476046,000003C1,false,Rx,0,8,07,65,14,00,00,00,00,00,
23476252,000003D1,false,Rx,0,8,00,27,80,00,00,7A,00,FF,
23476385,000003D9,false,Rx,0,5,02,00,80,00,00,00,00,00,
23476644,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
23484847,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
23484874,000000C9,false,Rx,0,8,84,12,A2,07,00,01,18,00,
23485035,000000D3,false,Rx,0,2,2C,3E,00,00,00,00,00,00,
23485267,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23485493,0000018E,false,Rx,0,8,43,03,00,6B,36,B3,06,B3,
23485729,000001E7,false,Rx,0,8,E1,90,02,83,20,38,6B,36,
23485980,000001ED,false,Rx,0,8,E1,90,02,83,02,80,6B,36,
23497253,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
23497462,000000C9,false,Rx,0,8,84,12,BD,0A,00,01,18,00,
23497599,000000D3,false,Rx,0,2,2C,3D,00,00,00,00,00,00,
23497862,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23498080,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23498228,0000018E,false,Rx,0,8,43,03,00,6B,36,B1,06,B1,
23498348,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23498606,000001E7,false,Rx,0,8,E1,90,02,84,20,38,6B,36,
23498779,000001AA,false,Rx,0,7,00,64,86,4C,6D,30,00,00,
23499028,000001ED,false,Rx,0,8,E1,90,02,84,02,80,6B,36,
23499247,000001C3,false,Rx,0,8,46,B3,06,B1,FF,20,00,02,
23499498,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
23499662,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23499885,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23500131,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23500307,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
23509920,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
23510005,000000C9,false,Rx,0,8,84,12,BF,0D,00,01,18,00,
23510178,000000D3,false,Rx,0,2,2C,3D,00,00,00,00,00,00,
23510381,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23510611,0000018E,false,Rx,0,8,43,03,00,6B,36,B0,06,B0,
23510834,000001E7,false,Rx,0,8,E1,90,02,89,20,36,6B,36,
23511080,000001ED,false,Rx,0,8,E1,90,02,89,02,78,6B,36,
23522662,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
23522709,000000C9,false,Rx,0,8,84,12,CC,00,00,01,18,00,
23522890,000000D3,false,Rx,0,2,2C,30,00,00,00,00,00,00,
23523133,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23523323,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23523570,0000018E,false,Rx,0,8,43,03,00,6B,06,AF,06,AF,
23523608,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23523899,000001E7,false,Rx,0,8,E1,90,02,89,20,36,6B,36,
23524122,000001AA,false,Rx,0,7,00,64,86,4C,6D,30,00,00,
23524347,000001ED,false,Rx,0,8,E1,90,02,89,02,78,6B,36,
23524593,000001C3,false,Rx,0,8,46,B0,06,B0,FF,30,00,01,
23524827,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
23525022,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23525202,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23525479,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23525684,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
23525879,000002C3,false,Rx,0,8,08,A1,06,48,00,00,49,03,
23526024,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
23534974,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
23535003,000000C9,false,Rx,0,8,84,12,D0,07,00,01,18,00,
23535044,000000D3,false,Rx,0,2,2C,2E,00,00,00,00,00,00,
23535360,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23535591,0000018E,false,Rx,0,8,43,03,00,6A,F6,AF,06,AF,
23535840,000001E7,false,Rx,0,8,E1,90,02,89,20,37,6B,36,
23536065,000001ED,false,Rx,0,8,E1,90,02,89,02,78,6B,36,
23547394,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
23547438,000000C9,false,Rx,0,8,84,12,B2,0A,00,01,18,00,
23547609,000000D3,false,Rx,0,2,2C,2F,00,00,00,00,00,00,
23547879,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23548085,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23548319,0000018E,false,Rx,0,8,43,03,00,6A,F6,B0,06,B0,
23548355,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23548626,000001E7,false,Rx,0,8,E1,90,02,8A,20,37,6B,36,
23548799,000001AA,false,Rx,0,7,00,64,86,4C,6D,30,00,00,
23549118,000001ED,false,Rx,0,8,E1,90,02,8A,02,78,6B,36,
23549339,000001C3,false,Rx,0,8,46,AF,06,AF,FF,00,00,00,
23549608,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
23549767,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23549962,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23550211,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23550412,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
23559820,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
23560071,000000C9,false,Rx,0,8,84,12,B6,0D,00,01,18,00,
23560137,000000D3,false,Rx,0,2,2C,30,00,00,00,00,00,00,
23560400,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23560631,0000018E,false,Rx,0,8,43,03,00,6B,06,B1,06,B1,
23560876,000001E7,false,Rx,0,8,E1,90,02,88,20,37,6B,36,
23561181,000001ED,false,Rx,0,8,E1,90,02,88,02,80,6B,36,
23572487,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
23572514,000000C9,false,Rx,0,8,84,12,CD,00,00,01,18,00,
23572698,000000D3,false,Rx,0,2,2C,36,00,00,00,00,00,00,
23572968,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23573153,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23573365,0000018E,false,Rx,0,8,43,03,00,6B,16,AF,06,AF,
23573397,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23573737,000001E7,false,Rx,0,8,E1,90,02,88,20,37,6B,36,
23573920,000001AA,false,Rx,0,7,00,64,86,4C,6D,30,00,00,
23574152,000001ED,false,Rx,0,8,E1,90,02,88,02,78,6B,36,
23574401,000001C3,false,Rx,0,8,46,B1,06,B0,FF,10,00,03,
23574702,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
23574725,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23575033,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23575286,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23575439,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
23575717,000002C3,false,Rx,0,8,08,A1,06,48,00,00,49,03,
23575753,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
23576096,000003C1,false,Rx,0,8,07,65,14,00,00,00,00,00,
23576317,000003D1,false,Rx,0,8,00,27,80,00,00,7B,00,FF,
23576522,000003D9,false,Rx,0,5,02,00,80,00,00,00,00,00,
23576778,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
23577014,000003F9,false,Rx,0,8,01,01,8A,00,96,00,68,00,
23577164,000003FB,false,Rx,0,2,80,19,00,00,00,00,00,00,
23577408,000003FC,false,Rx,0,8,D0,52,47,00,00,40,00,00,
23577707,000004C1,false,Rx,0,8,2A,C7,47,3C,00,40,00,00,
23577895,000004C9,false,Rx,0,7,40,34,00,00,00,00,00,00,
23584955,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
23584986,000000C9,false,Rx,0,8,84,12,F7,07,00,01,18,00,
23585139,000000D3,false,Rx,0,2,2C,2E,00,00,00,00,00,00,
23585393,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23585628,0000018E,false,Rx,0,8,43,03,00,6A,F6,AF,06,AF,
23585869,000001E7,false,Rx,0,8,E1,90,02,88,20,37,6B,36,
23586101,000001ED,false,Rx,0,8,E1,90,02,88,02,78,6B,36,
23597342,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
23597524,000000C9,false,Rx,0,8,84,13,19,0A,00,01,18,00,
23597711,000000D3,false,Rx,0,2,2C,2B,00,00,00,00,00,00,
23597907,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23598127,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23598353,0000018E,false,Rx,0,8,43,03,00,6A,E6,AB,06,AB,
23598497,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23598708,000001E7,false,Rx,0,8,E1,90,02,90,20,37,6B,36,
23598904,000001AA,false,Rx,0,7,00,64,86,4C,6D,30,00,00,
23599152,000001ED,false,Rx,0,8,E1,90,02,90,02,78,6B,36,
23599376,000001C3,false,Rx,0,8,46,AE,06,AF,FF,20,00,02,
23599624,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
23599785,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23600006,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23600260,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23600427,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
23600722,000004D1,false,Rx,0,7,00,00,5E,82,3F,00,00,00,
23600913,00000589,false,Rx,0,8,F8,59,8F,96,8B,64,70,C4,
23610044,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
23610091,000000C9,false,Rx,0,8,84,12,ED,0D,00,01,18,00,
23610277,000000D3,false,Rx,0,2,2C,28,00,00,00,00,00,00,
23610506,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23610738,0000018E,false,Rx,0,8,43,03,00,6A,E6,AC,06,AC,
23611002,000001E7,false,Rx,0,8,E1,90,02,90,20,35,6B,36,
23611233,000001ED,false,Rx,0,8,E1,90,02,90,02,70,6B,36,
23622699,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
23622746,000000C9,false,Rx,0,8,84,12,ED,00,00,01,18,00,
23622918,000000D3,false,Rx,0,2,2C,20,00,00,00,00,00,00,
23623212,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23623405,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23623641,0000018E,false,Rx,0,8,43,03,00,6A,C6,AD,06,AD,
23623672,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23623979,000001E7,false,Rx,0,8,E1,90,02,8B,20,35,6B,36,
23624170,000001AA,false,Rx,0,7,00,64,86,4C,6D,20,00,00,
23624410,000001ED,false,Rx,0,8,E1,90,02,8B,02,78,6B,36,
23624633,000001C3,false,Rx,0,8,46,AC,06,AC,FF,30,00,01,
23624877,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
23624980,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23625203,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23625451,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23625654,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
23625879,000002C3,false,Rx,0,8,08,66,06,48,00,00,49,03,
23626003,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
23635043,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
23635070,000000C9,false,Rx,0,8,84,12,F6,07,00,01,18,00,
23635093,000000D3,false,Rx,0,2,2C,24,00,00,00,00,00,00,
23635393,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23635650,0000018E,false,Rx,0,8,43,03,00,6A,D6,AD,06,AD,
23635872,000001E7,false,Rx,0,8,E1,90,02,8B,20,36,6B,36,
23636121,000001ED,false,Rx,0,8,E1,90,02,8B,02,78,6B,36,
23647303,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
23647488,000000C9,false,Rx,0,8,84,12,FA,0A,00,01,18,00,
23647629,000000D3,false,Rx,0,2,2C,24,00,00,00,00,00,00,
23647866,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23648131,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23648288,0000018E,false,Rx,0,8,43,03,00,6A,D6,AC,06,AC,
23648408,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23648660,000001E7,false,Rx,0,8,E1,90,02,8B,20,36,6B,36,
23648820,000001AA,false,Rx,0,7,00,64,86,4C,6D,20,00,00,
23649065,000001ED,false,Rx,0,8,E1,90,02,8B,02,78,6B,36,
23649373,000001C3,false,Rx,0,8,46,AD,06,AD,FF,00,00,00,
23649618,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
23649777,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23649985,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23650238,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23650404,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
23659913,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
23660069,000000C9,false,Rx,0,8,84,13,01,0D,00,01,18,00,
23660189,000000D3,false,Rx,0,2,2C,23,00,00,00,00,00,00,
23660467,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23660696,0000018E,false,Rx,0,8,43,03,00,6A,D6,AC,06,AC,
23661039,000001E7,false,Rx,0,8,E1,90,02,8C,20,36,6B,36,
23661227,000001ED,false,Rx,0,8,E1,90,02,8C,02,78,6B,36,
23672407,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
23672598,000000C9,false,Rx,0,8,84,13,10,00,00,01,18,00,
23672750,000000D3,false,Rx,0,2,2C,20,00,00,00,00,00,00,
23673063,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23673292,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
23673495,0000018E,false,Rx,0,8,43,03,00,6A,C6,AB,06,AB,
23673618,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
23673831,000001E7,false,Rx,0,8,E1,90,02,8E,20,36,6B,36,
23674001,000001AA,false,Rx,0,7,00,64,86,4C,6D,20,00,00,
23674224,000001ED,false,Rx,0,8,E1,90,02,8E,02,70,6B,36,
23674475,000001C3,false,Rx,0,8,46,AC,06,AC,FF,10,00,03,
23674723,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
23674875,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
23675094,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
23675342,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
23675515,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
23675773,000002C3,false,Rx,0,8,08,66,06,48,00,00,49,03,
23675896,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
23676144,000003C1,false,Rx,0,8,07,65,14,00,00,00,00,00,
23676392,000003D1,false,Rx,0,8,00,27,80,00,00,7B,00,FF,
23676590,000003D9,false,Rx,0,5,02,00,80,00,00,00,00,00,
23676848,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
23684922,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
23684987,000000C9,false,Rx,0,8,84,13,1C,07,00,01,18,00,
23685174,000000D3,false,Rx,0,2,2C,1B,00,00,00,00,00,00,
23685434,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
23685657,0000018E,false,Rx,0,8,43,03,00,6A,B6,AA,06,AA,
